Клоповник	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-20T12:51:26.770Z	Brussels	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	hotel	2	7	5611	Baby seat,Washer,Towels,Fridge	Anna,newmail@mail.ru,https://loremflickr.com/50/52,qwerty	6	50.846557,4.351697
Блат-хата	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-18T12:51:26.770Z	Brussels	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	apartment	6	2	43511	Washer,Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/51,qwerty	2	50.846557,4.351697
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-21T12:51:26.770Z	Amsterdam	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	room	6	10	75555	Baby seat,Washer,Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/52,asdfg	7	52.370216,4.895168
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-18T12:51:26.770Z	Dusseldorf	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	house	3	9	65610	Towels,Fridge	Anna,sisisi@bk.ru,https://loremflickr.com/50/54,qwerty	24	51.225402,6.776314
Халупа напротив Кремля	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-23T12:51:26.770Z	Dusseldorf	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	1	apartment	5	4	23037	Towels,Fridge	John,mmmm@yandex.ru,https://loremflickr.com/50/52,1234!	25	51.225402,6.776314
Блат-хата	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-18T12:51:26.770Z	Dusseldorf	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	house	3	8	8054	Towels,Fridge	Anna,mmmm@yandex.ru,https://loremflickr.com/50/52,1234!	27	51.225402,6.776314
Халупа напротив Кремля	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-20T12:51:26.770Z	Cologne	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	apartment	7	6	79741	Laptop friendly workspace,Baby seat,Washer,Towels	Anna,mmmm@yandex.ru,https://loremflickr.com/50/51,zxcvb!	22	50.938361,6.959974
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-21T12:51:26.770Z	Cologne	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	house	5	1	3058	Baby seat,Washer,Towels	Victor,whyarewestillhere@purpose.com,https://loremflickr.com/50/51,zxcvb!	30	50.938361,6.959974
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-22T12:51:26.770Z	Hamburg	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	apartment	6	3	32653	Fridge	Anna,mmmm@yandex.ru,https://loremflickr.com/50/53,1234!	22	53.550341,10.000654
Халупа напротив Кремля	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-18T12:51:26.770Z	Hamburg	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	room	6	10	94514	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Stepan,sisisi@bk.ru,https://loremflickr.com/50/54,asdfg	1	53.550341,10.000654
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-22T12:51:26.770Z	Brussels	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	house	4	2	25477	Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/53,asdfg	16	50.846557,4.351697
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.770Z	Hamburg	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	5	house	7	2	8015	Washer,Towels,Fridge	Stepan,sisisi@bk.ru,https://loremflickr.com/50/52,1234!	22	53.550341,10.000654
Халупа напротив Кремля	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-17T12:51:26.770Z	Brussels	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	1	apartment	5	7	35195	Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/53,zxcvb!	14	50.846557,4.351697
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-23T12:51:26.770Z	Brussels	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	5	house	8	6	5250	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Anna,newmail@mail.ru,https://loremflickr.com/50/54,zxcvb!	21	50.846557,4.351697
Квартира на Неглинке	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-22T12:51:26.770Z	Amsterdam	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	5	house	4	4	44204	Towels,Fridge	Victor,mmmm@yandex.ru,https://loremflickr.com/50/51,asdfg	17	52.370216,4.895168
Блат-хата	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-19T12:51:26.770Z	Amsterdam	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	1	room	7	5	64405	Washer,Towels,Fridge	Victor,newmail@mail.ru,https://loremflickr.com/50/53,asdfg	12	52.370216,4.895168
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-17T12:51:26.771Z	Cologne	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	house	6	6	64434	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	John,whyarewestillhere@purpose.com,https://loremflickr.com/50/53,zxcvb!	17	50.938361,6.959974
Квартира на Неглинке	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-22T12:51:26.771Z	Amsterdam	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	room	1	4	42001	Towels,Fridge	John,sisisi@bk.ru,https://loremflickr.com/50/52,zxcvb!	13	52.370216,4.895168
Квартира на Неглинке	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.771Z	Brussels	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	1	room	4	9	92620	Laptop friendly workspace,Baby seat,Washer,Towels	Anna,sisisi@bk.ru,https://loremflickr.com/50/53,1234!	4	50.846557,4.351697
Блат-хата	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-18T12:51:26.771Z	Amsterdam	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	room	6	10	55746	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Anna,mmmm@yandex.ru,https://loremflickr.com/50/54,password1	15	52.370216,4.895168
Халупа напротив Кремля	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-20T12:51:26.771Z	Brussels	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	room	3	5	25694	Air conditioning,Laptop friendly workspace	Victor,mmmm@yandex.ru,https://loremflickr.com/50/52,password1	22	50.846557,4.351697
Квартира на Неглинке	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-17T12:51:26.771Z	Hamburg	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	5	house	6	1	67055	Breakfast,Air conditioning,Laptop friendly workspace	John,mmmm@yandex.ru,https://loremflickr.com/50/52,asdfg	26	53.550341,10.000654
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-21T12:51:26.771Z	Hamburg	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	apartment	3	4	17539	Washer,Towels,Fridge	Victor,mmmm@yandex.ru,https://loremflickr.com/50/53,1234!	30	53.550341,10.000654
Блат-хата	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-18T12:51:26.771Z	Dusseldorf	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	room	5	9	58598	Breakfast,Air conditioning,Laptop friendly workspace	Stepan,sisisi@bk.ru,https://loremflickr.com/50/54,1234!	3	51.225402,6.776314
Блат-хата	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-18T12:51:26.771Z	Cologne	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	hotel	7	2	83992	Towels,Fridge	Anna,whyarewestillhere@purpose.com,https://loremflickr.com/50/52,qwerty	20	50.938361,6.959974
Клоповник	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-19T12:51:26.771Z	Dusseldorf	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	house	7	7	19692	Air conditioning,Laptop friendly workspace	Anna,whyarewestillhere@purpose.com,https://loremflickr.com/50/52,zxcvb!	6	51.225402,6.776314
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-17T12:51:26.771Z	Cologne	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	apartment	3	2	90273	Baby seat,Washer,Towels	Stepan,sisisi@bk.ru,https://loremflickr.com/50/51,1234!	15	50.938361,6.959974
Блат-хата	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-18T12:51:26.771Z	Cologne	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	house	6	5	55360	Towels,Fridge	Anna,mmmm@yandex.ru,https://loremflickr.com/50/53,qwerty	12	50.938361,6.959974
Халупа напротив Кремля	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-23T12:51:26.771Z	Cologne	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	hotel	7	3	15625	Baby seat,Washer,Towels,Fridge	Victor,mmmm@yandex.ru,https://loremflickr.com/50/53,password1	18	50.938361,6.959974
Халупа напротив Кремля	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-19T12:51:26.771Z	Paris	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	room	2	5	83528	Washer,Towels,Fridge	Victor,mmmm@yandex.ru,https://loremflickr.com/50/53,asdfg	6	48.85661,2.351499
Клоповник	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-21T12:51:26.771Z	Cologne	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	hotel	3	2	99912	Washer,Towels,Fridge	Victor,mmmm@yandex.ru,https://loremflickr.com/50/53,asdfg	21	50.938361,6.959974
Блат-хата	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.771Z	Amsterdam	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	house	4	3	41486	Breakfast	Stepan,sisisi@bk.ru,https://loremflickr.com/50/53,1234!	11	52.370216,4.895168
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-23T12:51:26.771Z	Brussels	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	room	8	8	9119	Washer,Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/53,1234!	15	50.846557,4.351697
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-20T12:51:26.771Z	Dusseldorf	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	5	room	3	6	38169	Towels,Fridge	Victor,newmail@mail.ru,https://loremflickr.com/50/52,asdfg	12	51.225402,6.776314
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-18T12:51:26.771Z	Cologne	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	room	7	2	8062	Fridge	Anna,sisisi@bk.ru,https://loremflickr.com/50/52,zxcvb!	2	50.938361,6.959974
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-22T12:51:26.771Z	Brussels	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	house	3	9	39181	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Victor,sisisi@bk.ru,https://loremflickr.com/50/52,zxcvb!	16	50.846557,4.351697
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-18T12:51:26.771Z	Dusseldorf	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	apartment	2	6	6912	Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/52,zxcvb!	8	51.225402,6.776314
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-20T12:51:26.771Z	Cologne	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	apartment	1	4	60143	Towels,Fridge	Victor,whyarewestillhere@purpose.com,https://loremflickr.com/50/52,password1	10	50.938361,6.959974
Блат-хата	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-19T12:51:26.771Z	Cologne	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	5	house	5	9	6059	Baby seat,Washer,Towels	Anna,mmmm@yandex.ru,https://loremflickr.com/50/52,password1	22	50.938361,6.959974
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-20T12:51:26.771Z	Cologne	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	house	8	7	41347	Fridge	Victor,newmail@mail.ru,https://loremflickr.com/50/52,1234!	22	50.938361,6.959974
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.771Z	Brussels	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	5	room	6	1	19398	Fridge	Anna,sisisi@bk.ru,https://loremflickr.com/50/53,asdfg	27	50.846557,4.351697
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-21T12:51:26.771Z	Amsterdam	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	house	4	3	21920	Towels,Fridge	Stepan,newmail@mail.ru,https://loremflickr.com/50/52,asdfg	4	52.370216,4.895168
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-20T12:51:26.771Z	Cologne	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	apartment	3	4	28019	Baby seat,Washer,Towels,Fridge	Stepan,newmail@mail.ru,https://loremflickr.com/50/51,1234!	13	50.938361,6.959974
Блат-хата	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.771Z	Amsterdam	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	hotel	4	3	53955	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/52,1234!	3	52.370216,4.895168
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-18T12:51:26.771Z	Paris	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	apartment	7	10	62010	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Anna,mmmm@yandex.ru,https://loremflickr.com/50/52,password1	2	48.85661,2.351499
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-18T12:51:26.771Z	Paris	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	house	2	2	33525	Baby seat,Washer,Towels,Fridge	John,sisisi@bk.ru,https://loremflickr.com/50/51,asdfg	14	48.85661,2.351499
Клоповник	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-19T12:51:26.771Z	Brussels	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	hotel	7	8	94171	Air conditioning,Laptop friendly workspace,Baby seat	Anna,sisisi@bk.ru,https://loremflickr.com/50/54,zxcvb!	24	50.846557,4.351697
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-18T12:51:26.771Z	Dusseldorf	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	room	2	9	64066	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	John,mmmm@yandex.ru,https://loremflickr.com/50/53,qwerty	5	51.225402,6.776314
